Id,Weekly_Sales
16_21_2013-03-29,5489.495359406832
16_21_2013-04-05,5713.614310189866
16_21_2013-04-12,5522.62863955947
16_21_2013-04-19,5480.840971330463
16_21_2013-04-26,5621.597204682374
16_21_2013-05-03,5603.849351049909
16_21_2013-05-10,5619.227847554258
16_21_2013-05-17,5845.2435164659055
16_21_2013-05-24,5640.798684462661
16_21_2013-05-31,5714.388987483741
16_21_2013-06-07,5828.593584008067
16_21_2013-06-14,6067.992593432145
16_21_2013-06-21,6036.992818164415
16_21_2013-06-28,6132.854244533755
16_21_2013-07-05,6187.682153860051
16_21_2013-07-12,6258.0891940029105
16_21_2013-07-19,6205.505461043647
16_21_2013-07-26,6250.4587595109915
16_22_2012-11-02,5707.2167098504015
16_22_2012-11-09,5759.802861880365
16_22_2012-11-16,5497.946586520709
16_22_2012-11-23,7031.30268630645
16_22_2012-11-30,5603.4632411639905
16_22_2012-12-07,5692.224829023365
16_22_2012-12-14,5481.338807322771
16_22_2012-12-21,5434.507666208541
16_22_2012-12-28,6727.580321444735
16_22_2013-01-04,5271.485597198851
16_22_2013-01-11,5526.671909214182
16_22_2013-01-18,5330.398324497005
16_22_2013-01-25,5657.3611908398025
16_22_2013-02-01,5766.829200935678
16_22_2013-02-08,6953.911659164134
16_22_2013-02-15,5411.1415820908605
16_22_2013-02-22,5413.196023077486
16_22_2013-03-01,5266.3514604669035
16_22_2013-03-08,5613.858563243204
16_22_2013-03-15,5634.54025455336
16_22_2013-03-22,5596.1881113437585
16_22_2013-03-29,5601.005174763608
16_22_2013-04-05,5825.124125546642
16_22_2013-04-12,5634.138454916247
16_22_2013-04-19,5592.350786687239
16_22_2013-04-26,5733.10702003915
16_22_2013-05-03,5715.359166406686
16_22_2013-05-10,5730.737662911034
16_22_2013-05-17,5956.7533318226815
16_22_2013-05-24,5752.308499819439
16_22_2013-05-31,5825.898802840518
16_22_2013-06-07,5940.103399364845
16_22_2013-06-14,6179.5024087889215
16_22_2013-06-21,6148.5026335211915
16_22_2013-06-28,6244.364059890533
16_22_2013-07-05,6299.1919692168285
16_22_2013-07-12,6369.5990093596865
16_22_2013-07-19,6317.015276400425
16_22_2013-07-26,6361.968574867769
16_23_2012-11-02,5818.7265252071775
16_23_2012-11-09,5871.312677237142
16_23_2012-11-16,5609.456401877485
16_23_2012-11-23,7142.812501663226
16_23_2012-11-30,5714.973056520768
16_23_2012-12-07,5803.734644380141
16_23_2012-12-14,5592.848622679547
16_23_2012-12-21,5546.017481565319
16_23_2012-12-28,6839.090136801513
16_23_2013-01-04,5382.995412555629
16_23_2013-01-11,5638.181724570959
16_23_2013-01-18,5441.908139853781
16_23_2013-01-25,5768.871006196579
16_23_2013-02-01,5878.339016292455
16_23_2013-02-08,7065.421474520912
16_23_2013-02-15,5522.651397447637
16_23_2013-02-22,5524.705838434262
16_23_2013-03-01,5377.86127582368
16_23_2013-03-08,5725.368378599981
16_23_2013-03-15,5746.050069910136
16_23_2013-03-22,5707.697926700535
16_23_2013-03-29,5712.514990120386
16_23_2013-04-05,5936.63394090342
16_23_2013-04-12,5745.648270273024
16_23_2013-04-19,5703.860602044017
16_23_2013-04-26,5844.616835395927
16_23_2013-05-03,5826.868981763463
16_23_2013-05-10,5842.247478267813
16_23_2013-05-17,6068.263147179459
16_23_2013-05-24,5863.818315176215
16_23_2013-05-31,5937.408618197295
16_23_2013-06-07,6051.613214721621
16_23_2013-06-14,6291.012224145699
16_23_2013-06-21,6260.012448877969
16_23_2013-06-28,6355.873875247309
16_23_2013-07-05,6410.7017845736045
16_23_2013-07-12,6481.108824716464
16_23_2013-07-19,6428.525091757201
16_23_2013-07-26,6473.478390224545
16_24_2012-11-02,5930.236340563955
16_24_2012-11-09,5982.8224925939185
16_24_2012-11-16,5720.966217234261
16_24_2012-11-23,7254.3223170200035
16_24_2012-11-30,5826.482871877544
16_24_2012-12-07,5915.244459736918
16_24_2012-12-14,5704.3584380363245
16_24_2012-12-21,5657.527296922095
16_24_2012-12-28,6950.599952158289
16_24_2013-01-04,5494.505227912405
16_24_2013-01-11,5749.691539927735
16_24_2013-01-18,5553.417955210559
16_24_2013-01-25,5880.380821553356
16_24_2013-02-01,5989.848831649231
16_24_2013-02-08,7176.931289877688
16_24_2013-02-15,5634.1612128044135
16_24_2013-02-22,5636.215653791039
16_24_2013-03-01,5489.3710911804565
16_24_2013-03-08,5836.878193956758
16_24_2013-03-15,5857.559885266912
16_24_2013-03-22,5819.207742057312
16_24_2013-03-29,5824.024805477162
16_24_2013-04-05,6048.143756260196
16_24_2013-04-12,5857.1580856298
16_24_2013-04-19,5815.370417400793
16_24_2013-04-26,5956.126650752703
16_24_2013-05-03,5938.37879712024
16_24_2013-05-10,5953.757293624589
16_24_2013-05-17,6179.772962536235
16_24_2013-05-24,5975.328130532992
16_24_2013-05-31,6048.918433554072
16_24_2013-06-07,6163.123030078399
16_24_2013-06-14,6402.522039502475
16_24_2013-06-21,6371.522264234745
16_24_2013-06-28,6467.383690604087
16_24_2013-07-05,6522.211599930382
16_24_2013-07-12,6592.61864007324
16_24_2013-07-19,6540.034907113979
16_24_2013-07-26,6584.988205581321
16_25_2012-11-02,6041.746155920731
16_25_2012-11-09,6094.332307950696
16_25_2012-11-16,5832.476032591039
16_25_2012-11-23,7365.83213237678
16_25_2012-11-30,5937.992687234321
16_25_2012-12-07,6026.754275093695
16_25_2012-12-14,5815.8682533931005
16_25_2012-12-21,5769.037112278871
16_25_2012-12-28,7062.109767515067
16_25_2013-01-04,5606.015043269182
16_25_2013-01-11,5861.201355284513
16_25_2013-01-18,5664.927770567336
16_25_2013-01-25,5991.890636910133
16_25_2013-02-01,6101.358647006009
16_25_2013-02-08,7288.441105234464
16_25_2013-02-15,5745.67102816119
16_25_2013-02-22,5747.725469147816
16_25_2013-03-01,5600.880906537233
16_25_2013-03-08,5948.388009313534
16_25_2013-03-15,5969.06970062369
16_25_2013-03-22,5930.717557414089
16_25_2013-03-29,5935.53462083394
16_25_2013-04-05,6159.653571616973
16_25_2013-04-12,5968.6679009865775
16_25_2013-04-19,5926.88023275757
16_25_2013-04-26,6067.636466109481
16_25_2013-05-03,6049.888612477018
16_25_2013-05-10,6065.267108981367
16_25_2013-05-17,6291.282777893013
16_25_2013-05-24,6086.837945889769
16_25_2013-05-31,6160.428248910848
16_25_2013-06-07,6274.632845435175
16_25_2013-06-14,6514.031854859253
16_25_2013-06-21,6483.032079591523
16_25_2013-06-28,6578.893505960863
16_25_2013-07-05,6633.721415287158
16_25_2013-07-12,6704.128455430018
16_25_2013-07-19,6651.544722470757
16_25_2013-07-26,6696.498020938099
16_26_2012-11-02,6153.255971277509
16_26_2012-11-09,6205.842123307472
16_26_2012-11-16,5943.985847947815
16_26_2012-11-23,7477.341947733557
16_26_2012-11-30,6049.502502591098
16_26_2012-12-07,6138.2640904504715
16_26_2012-12-14,5927.378068749878
16_26_2012-12-21,5880.546927635649
16_26_2012-12-28,7173.619582871843
16_26_2013-01-04,5717.524858625959
16_26_2013-01-11,5972.711170641289
16_26_2013-01-18,5776.437585924114
16_26_2013-01-25,6103.40045226691
16_26_2013-02-01,6212.868462362786
16_26_2013-02-08,7399.950920591242
16_26_2013-02-15,5857.180843517966
16_26_2013-02-22,5859.235284504592
16_26_2013-03-01,5712.39072189401
16_26_2013-03-08,6059.897824670312
16_26_2013-03-15,6080.579515980466
16_26_2013-03-22,6042.227372770866
16_26_2013-03-29,6047.044436190716
16_26_2013-04-05,6271.16338697375
16_26_2013-04-12,6080.1777163433535
16_26_2013-04-19,6038.390048114346
16_26_2013-04-26,6179.146281466257
16_26_2013-05-03,6161.398427833794
16_26_2013-05-10,6176.776924338143
16_26_2013-05-17,6402.792593249789
16_26_2013-05-24,6198.347761246547
16_26_2013-05-31,6271.938064267626
16_26_2013-06-07,6386.142660791953
16_26_2013-06-14,6625.541670216029
16_26_2013-06-21,6594.541894948299
16_26_2013-06-28,6690.403321317641
16_26_2013-07-05,6745.231230643936
16_26_2013-07-12,6815.638270786794
16_26_2013-07-19,6763.054537827535
16_26_2013-07-26,6808.007836294875
16_27_2012-11-02,6264.765786634285
16_27_2012-11-09,6317.35193866425
16_27_2012-11-16,6055.495663304593
16_27_2012-11-23,7588.851763090333
16_27_2012-11-30,6161.012317947875
16_27_2012-12-07,6249.773905807248
16_27_2012-12-14,6038.887884106654
16_27_2012-12-21,5992.056742992425
16_27_2012-12-28,7285.129398228621
16_27_2013-01-04,5829.0346739827355
16_27_2013-01-11,6084.220985998067
16_27_2013-01-18,5887.94740128089
16_27_2013-01-25,6214.910267623687
16_27_2013-02-01,6324.378277719563
16_27_2013-02-08,7511.460735948018
16_27_2013-02-15,5968.690658874744
16_27_2013-02-22,5970.745099861369
16_27_2013-03-01,5823.900537250788
16_27_2013-03-08,6171.407640027089
16_27_2013-03-15,6192.0893313372435
16_27_2013-03-22,6153.737188127643
16_27_2013-03-29,6158.554251547494
16_27_2013-04-05,6382.673202330527
16_27_2013-04-12,6191.687531700131
16_27_2013-04-19,6149.899863471124
16_27_2013-04-26,6290.656096823035
16_27_2013-05-03,6272.908243190572
16_27_2013-05-10,6288.2867396949205
16_27_2013-05-17,6514.302408606567
16_27_2013-05-24,6309.857576603323
16_27_2013-05-31,6383.447879624402
16_27_2013-06-07,6497.652476148729
16_27_2013-06-14,6737.051485572807
16_27_2013-06-21,6706.051710305077
16_27_2013-06-28,6801.913136674417
16_27_2013-07-05,6856.741046000712
16_27_2013-07-12,6927.148086143572
16_27_2013-07-19,6874.564353184311
16_27_2013-07-26,6919.517651651653
16_28_2012-11-02,6376.275601991063
16_28_2012-11-09,6428.861754021026
16_28_2012-11-16,6167.005478661369
16_28_2012-11-23,7700.361578447111
16_28_2012-11-30,6272.522133304652
16_28_2012-12-07,6361.283721164025
16_28_2012-12-14,6150.397699463432
16_28_2012-12-21,6103.566558349203
16_28_2012-12-28,7396.639213585397
16_28_2013-01-04,5940.544489339512
16_28_2013-01-11,6195.730801354843
16_28_2013-01-18,5999.457216637667
16_28_2013-01-25,6326.420082980464
16_28_2013-02-01,6435.88809307634
16_28_2013-02-08,7622.970551304796
16_28_2013-02-15,6080.20047423152
16_28_2013-02-22,6082.2549152181455
16_28_2013-03-01,5935.410352607565
16_28_2013-03-08,6282.917455383866
16_28_2013-03-15,6303.5991466940195
16_28_2013-03-22,6265.24700348442
16_28_2013-03-29,6270.06406690427
16_28_2013-04-05,6494.1830176873045
16_28_2013-04-12,6303.197347056907
16_28_2013-04-19,6261.4096788279
16_28_2013-04-26,6402.165912179811
16_28_2013-05-03,6384.418058547348
16_28_2013-05-10,6399.7965550516965
16_28_2013-05-17,6625.812223963343
16_28_2013-05-24,6421.367391960101
16_28_2013-05-31,6494.95769498118
16_28_2013-06-07,6609.162291505507
16_28_2013-06-14,6848.561300929583
16_28_2013-06-21,6817.561525661853
16_28_2013-06-28,6913.422952031195
16_28_2013-07-05,6968.25086135749
16_28_2013-07-12,7038.657901500348
16_28_2013-07-19,6986.074168541087
16_28_2013-07-26,7031.027467008429
16_29_2012-11-02,6487.785417347839
16_29_2012-11-09,6540.371569377804
16_29_2012-11-16,6278.515294018147
16_29_2012-11-23,7811.871393803887
16_29_2012-11-30,6384.031948661429
16_29_2012-12-07,6472.793536520802
16_29_2012-12-14,6261.907514820208
16_29_2012-12-21,6215.07637370598
16_29_2012-12-28,7508.1490289421745
16_29_2013-01-04,6052.054304696289
16_29_2013-01-11,6307.2406167116205
16_29_2013-01-18,6110.9670319944435
16_29_2013-01-25,6437.929898337241
16_29_2013-02-01,6547.397908433117
16_29_2013-02-08,7734.480366661572
16_29_2013-02-15,6191.710289588298
16_29_2013-02-22,6193.764730574923
16_29_2013-03-01,6046.920167964341
16_29_2013-03-08,6394.427270740643
16_29_2013-03-15,6415.108962050797
16_29_2013-03-22,6376.756818841197
16_29_2013-03-29,6381.573882261047
16_29_2013-04-05,6605.6928330440805
16_29_2013-04-12,6414.707162413685
16_29_2013-04-19,6372.919494184678
16_29_2013-04-26,6513.675727536589
16_29_2013-05-03,6495.927873904126
16_29_2013-05-10,6511.306370408474
16_29_2013-05-17,6737.322039320121
16_29_2013-05-24,6532.877207316877
16_29_2013-05-31,6606.467510337956
16_29_2013-06-07,6720.672106862283
16_29_2013-06-14,6960.071116286361
16_29_2013-06-21,6929.071341018631
16_29_2013-06-28,7024.932767387971
16_29_2013-07-05,7079.760676714266
16_29_2013-07-12,7150.167716857126
16_29_2013-07-19,7097.583983897863
16_29_2013-07-26,7142.537282365207
16_30_2012-11-02,6599.295232704617
16_30_2012-11-09,6651.881384734581
16_30_2012-11-16,6390.025109374923
16_30_2012-11-23,7923.381209160665
16_30_2012-11-30,6495.541764018206
16_30_2012-12-07,6584.303351877579
16_30_2012-12-14,6373.417330176986
16_30_2012-12-21,6326.5861890627575
16_30_2012-12-28,7619.6588442989505
16_30_2013-01-04,6163.564120053066
16_30_2013-01-11,6418.750432068396
16_30_2013-01-18,6222.47684735122
16_30_2013-01-25,6549.439713694018
16_30_2013-02-01,6658.907723789893
16_30_2013-02-08,7845.9901820183495
16_30_2013-02-15,6303.220104945074
16_30_2013-02-22,6305.274545931699
16_30_2013-03-01,6158.429983321119
16_30_2013-03-08,6505.9370860974195
16_30_2013-03-15,6526.618777407573
16_30_2013-03-22,6488.266634197974
16_30_2013-03-29,6493.083697617823
16_30_2013-04-05,6717.202648400858
16_30_2013-04-12,6526.216977770461
16_30_2013-04-19,6484.429309541454
16_30_2013-04-26,6625.185542893365
16_30_2013-05-03,6607.437689260902
16_30_2013-05-10,6622.81618576525
16_30_2013-05-17,6848.831854676897
16_30_2013-05-24,6644.387022673654
16_30_2013-05-31,6717.977325694734
16_30_2013-06-07,6832.181922219061
16_30_2013-06-14,7071.580931643137
16_30_2013-06-21,7040.581156375407
16_30_2013-06-28,7136.4425827447485
16_30_2013-07-05,7191.270492071044
16_30_2013-07-12,7261.677532213902
16_30_2013-07-19,7209.0937992546405
16_30_2013-07-26,7254.047097721983
16_31_2012-11-02,6710.805048061393
16_31_2012-11-09,6763.391200091359
16_31_2012-11-16,6501.534924731701
16_31_2012-11-23,8034.891024517442
16_31_2012-11-30,6607.051579374984
16_31_2012-12-07,6695.813167234355
16_31_2012-12-14,6484.927145533762
16_31_2012-12-21,6438.096004419533
16_31_2012-12-28,7731.168659655728
16_31_2013-01-04,6275.073935409843
16_31_2013-01-11,6530.260247425174
16_31_2013-01-18,6333.986662707996
16_31_2013-01-25,6660.949529050795
16_31_2013-02-01,6770.417539146671
16_31_2013-02-08,7957.499997375126
16_31_2013-02-15,6414.729920301852
16_31_2013-02-22,6416.784361288477
16_31_2013-03-01,6269.939798677895
16_31_2013-03-08,6617.446901454196
16_31_2013-03-15,6638.128592764351
16_31_2013-03-22,6599.776449554751
16_31_2013-03-29,6604.593512974601
16_31_2013-04-05,6828.712463757634
16_31_2013-04-12,6637.726793127239
16_31_2013-04-19,6595.939124898232
16_31_2013-04-26,6736.695358250143
16_31_2013-05-03,6718.947504617679
16_31_2013-05-10,6734.326001122026
16_31_2013-05-17,6960.341670033675
16_31_2013-05-24,6755.89683803043
16_31_2013-05-31,6829.48714105151
16_31_2013-06-07,6943.691737575837
16_31_2013-06-14,7183.090746999915
16_31_2013-06-21,7152.090971732185
16_31_2013-06-28,7247.9523981015245
16_31_2013-07-05,7302.78030742782
16_31_2013-07-12,7373.187347570678
16_31_2013-07-19,7320.603614611417
16_31_2013-07-26,7365.556913078761
16_32_2012-11-02,6822.314863418171
16_32_2012-11-09,6874.901015448135
16_32_2012-11-16,6613.044740088477
16_32_2012-11-23,8146.400839874219
16_32_2012-11-30,6718.56139473176
16_32_2012-12-07,6807.322982591133
16_32_2012-12-14,6596.43696089054
16_32_2012-12-21,6549.60581977631
16_32_2012-12-28,7842.678475012504
16_32_2013-01-04,6386.58375076662
16_32_2013-01-11,6641.77006278195
16_32_2013-01-18,6445.496478064774
16_32_2013-01-25,6772.459344407571
16_32_2013-02-01,6881.927354503447
16_32_2013-02-08,8069.009812731904
16_32_2013-02-15,6526.239735658628
16_32_2013-02-22,6528.294176645253
16_32_2013-03-01,6381.449614034672
16_32_2013-03-08,6728.956716810973
16_32_2013-03-15,6749.638408121127
16_32_2013-03-22,6711.286264911527
16_32_2013-03-29,6716.103328331377
16_32_2013-04-05,6940.222279114412
16_32_2013-04-12,6749.236608484014
16_32_2013-04-19,6707.448940255008
16_32_2013-04-26,6848.205173606919
16_32_2013-05-03,6830.4573199744555
16_32_2013-05-10,6845.835816478804
16_32_2013-05-17,7071.851485390451
16_32_2013-05-24,6867.406653387208
16_32_2013-05-31,6940.996956408288
16_32_2013-06-07,7055.2015529326145
16_32_2013-06-14,7294.600562356691
16_32_2013-06-21,7263.600787088961
16_32_2013-06-28,7359.462213458302
16_32_2013-07-05,7414.290122784598
16_32_2013-07-12,7484.697162927456
16_32_2013-07-19,7432.113429968194
16_32_2013-07-26,7477.066728435537
16_33_2012-11-02,6933.824678774947
16_33_2012-11-09,6986.410830804913
16_33_2012-11-16,6724.554555445255
16_33_2012-11-23,8257.910655230997
16_33_2012-11-30,6830.071210088538
16_33_2012-12-07,6918.832797947909
16_33_2012-12-14,6707.946776247316
16_33_2012-12-21,6661.115635133088
16_33_2012-12-28,7954.188290369282
16_33_2013-01-04,6498.093566123397
16_33_2013-01-11,6753.279878138728
16_33_2013-01-18,6557.00629342155
16_33_2013-01-25,6883.969159764349
16_33_2013-02-01,6993.4371698602245
16_33_2013-02-08,8180.519628088681
16_33_2013-02-15,6637.749551015406
16_33_2013-02-22,6639.803992002031
16_33_2013-03-01,6492.959429391449
16_33_2013-03-08,6840.466532167749
16_33_2013-03-15,6861.148223477905
16_33_2013-03-22,6822.796080268305
16_33_2013-03-29,6827.613143688155
16_33_2013-04-05,7051.732094471188
16_33_2013-04-12,6860.746423840792
16_33_2013-04-19,6818.958755611786
16_33_2013-04-26,6959.714988963697
16_33_2013-05-03,6941.967135331233
16_33_2013-05-10,6957.34563183558
16_33_2013-05-17,7183.361300747229
16_33_2013-05-24,6978.916468743984
16_33_2013-05-31,7052.506771765064
16_33_2013-06-07,7166.7113682893905
16_33_2013-06-14,7406.110377713469
16_33_2013-06-21,7375.110602445739
16_33_2013-06-28,7470.972028815078
16_33_2013-07-05,7525.799938141374
16_33_2013-07-12,7596.206978284232
16_33_2013-07-19,7543.62324532497
16_33_2013-07-26,7588.576543792315
16_34_2012-11-02,7045.334494131725
16_34_2012-11-09,7097.920646161689
16_34_2012-11-16,6836.064370802031
16_34_2012-11-23,8369.420470587773
16_34_2012-11-30,6941.581025445314
16_34_2012-12-07,7030.342613304687
16_34_2012-12-14,6819.456591604094
16_34_2012-12-21,6772.625450489864
16_34_2012-12-28,8065.698105726059
16_34_2013-01-04,6609.603381480174
16_34_2013-01-11,6864.789693495504
16_34_2013-01-18,6668.516108778329
16_34_2013-01-25,6995.478975121125
16_34_2013-02-01,7104.9469852170005
16_34_2013-02-08,8292.029443445459
16_34_2013-02-15,6749.259366372182
16_34_2013-02-22,6751.313807358807
16_34_2013-03-01,6604.469244748226
16_34_2013-03-08,6951.976347524527
16_34_2013-03-15,6972.658038834681
16_34_2013-03-22,6934.305895625081
16_34_2013-03-29,6939.122959044931
16_34_2013-04-05,7163.241909827966
16_34_2013-04-12,6972.256239197568
16_34_2013-04-19,6930.468570968562
16_34_2013-04-26,7071.224804320473
16_34_2013-05-03,7053.476950688009
16_34_2013-05-10,7068.855447192358
16_34_2013-05-17,7294.871116104005
16_34_2013-05-24,7090.426284100762
16_34_2013-05-31,7164.016587121841
16_34_2013-06-07,7278.221183646168
16_34_2013-06-14,7517.620193070245
16_34_2013-06-21,7486.620417802515
16_34_2013-06-28,7582.481844171856
16_34_2013-07-05,7637.309753498152
16_34_2013-07-12,7707.71679364101
16_34_2013-07-19,7655.133060681748
16_34_2013-07-26,7700.086359149091
16_35_2012-11-02,7156.844309488501
16_35_2012-11-09,7209.430461518465
16_35_2012-11-16,6947.5741861588085
16_35_2012-11-23,8480.930285944549
16_35_2012-11-30,7053.090840802091
16_35_2012-12-07,7141.852428661463
16_35_2012-12-14,6930.96640696087
16_35_2012-12-21,6884.135265846642
16_35_2012-12-28,8177.207921082836
16_35_2013-01-04,6721.11319683695
16_35_2013-01-11,6976.299508852282
16_35_2013-01-18,6780.025924135105
16_35_2013-01-25,7106.9887904779025
16_35_2013-02-01,7216.456800573778
16_35_2013-02-08,8403.539258802235
16_35_2013-02-15,6860.76918172896
16_35_2013-02-22,6862.823622715585
16_35_2013-03-01,6715.979060105003
16_35_2013-03-08,7063.486162881303
16_35_2013-03-15,7084.167854191459
16_35_2013-03-22,7045.8157109818585
16_35_2013-03-29,7050.632774401707
16_35_2013-04-05,7274.751725184742
16_35_2013-04-12,7083.766054554346
16_35_2013-04-19,7041.97838632534
16_35_2013-04-26,7182.7346196772505
16_35_2013-05-03,7164.986766044787
16_35_2013-05-10,7180.365262549134
16_35_2013-05-17,7406.380931460782
16_35_2013-05-24,7201.936099457538
16_35_2013-05-31,7275.5264024786175
16_35_2013-06-07,7389.730999002944
16_35_2013-06-14,7629.130008427022
16_35_2013-06-21,7598.130233159292
16_35_2013-06-28,7693.991659528632
16_35_2013-07-05,7748.819568854928
16_35_2013-07-12,7819.226608997786
16_35_2013-07-19,7766.642876038524
16_36_2012-11-02,7268.354124845278
16_36_2012-11-09,7320.9402768752425
